Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
4821,2014/1/13,23046.41,23067.33,22762.24,22888.76,5817,58172.02,22957.44833,0.186069924,50.00026547
4822,2014/1/14,22637.55,22883,22637.55,22791.28,5974,59746.51,22931.88397,-0.425885893,49.45126498
4823,2014/1/15,22985.78,23010.07,22826.98,22902,5960,59601.07,22927.28644,0.485799832,49.48680814
4824,2014/1/16,23085.14,23085.14,22936.74,22986.41,6517,65172.16,22936.38237,0.368570431,44.42481555
4825,2014/1/17,22898.48,23263.42,22849.1,23133.35,7489,74890.73,22966.68508,0.639247277,46.97337762
4826,2014/1/20,23048.13,23089.24,22884.62,22928.95,6608,66087.3,22960.87968,-0.88357285,42.17306854
4827,2014/1/21,23040.84,23139.65,22986.47,23033.12,6448,64481.55,22971.99358,0.454316486,43.36984001
4828,2014/1/22,22954.77,23119.61,22913.66,23082.25,7144,71442.04,22988.9561,0.213301541,43.79178146
4829,2014/1/23,23082.01,23093.85,22722.58,22733.9,6839,68394.83,22949.7167,-1.5091683,47.80793539
4830,2014/1/24,22522.44,22659.72,22435.72,22450.06,7725,77250.38,22872.84644,-1.248531928,44.29763662
4831,2014/1/27,22019.1,22044.23,21880.73,21976.1,8857,88571.3,22734.88545,-2.111174759,35.25401337
4832,2014/1/28,22012.51,22022.14,21892.2,21960.64,7294,72948.26,22615.77077,-0.070349152,26.7677334
4833,2014/1/29,22111.63,22222.7,22109.93,22141.61,6836,68367.84,22542.82296,0.824065237,35.33294568
4834,2014/1/30,21827.33,22052.16,21746.23,22035.42,4926,49270,22464.76096,-0.479594754,31.96977581
4835,2014/2/4,21561.7,21609.59,21388.61,21397.77,7568,75689.88,22300.60851,-2.893750153,23.78405371
4836,2014/2/5,21564.88,21564.88,21197.78,21269.38,6535,65357.02,22141.95797,-0.600015796,23.52830674
4837,2014/2/6,21320.91,21440.4,21277.01,21423.13,5836,58367.72,22031.36905,0.722870154,24.65613979
4838,2014/2/7,21498.09,21703.69,21480.09,21636.85,6245,62453.68,21970.67381,0.997613327,27.85370144
4839,2014/2/10,21646.75,21687.84,21524.81,21579.26,6042,60420.54,21910.4563,-0.266166286,23.72691094
4840,2014/2/11,21623.79,22025.58,21623.79,21962.98,6669,66691.56,21918.53687,1.778188872,34.60306227
4841,2014/2/12,22057.7,22308.25,22010.56,22285.79,7597,75978.24,21975.03735,1.46979144,38.86420327
4842,2014/2/13,22297.7,22297.7,22098.2,22165.53,6254,62546.21,22004.34391,-0.539626372,36.62370938
4843,2014/2/14,22382.72,22412.74,22243.77,22298.41,5568,55682.54,22049.58485,0.599489387,43.21918043
4844,2014/2/17,22463.4,22585.68,22463.4,22535.94,6030,60308.68,22124.40872,1.065232902,51.3567655
4845,2014/2/18,22535.2,22592.36,22437.38,22587.72,5547,55473,22195.68738,0.22976632,61.14996172
4846,2014/2/19,22600.6,22708.4,22534.19,22664.52,6005,60057.27,22267.81547,0.340007756,62.55117616
4847,2014/2/20,22595.91,22742.72,22297.85,22394.08,7111,71118.04,22287.24079,-1.193230653,54.36269444
4848,2014/2/21,22617.63,22633.29,22442.39,22568.24,5802,58028.2,22330.47143,0.777705536,58.99583992
4849,2014/2/24,22576.35,22576.35,22260.13,22388.56,5716,57169.27,22339.40814,-0.796163104,69.78801762
4850,2014/2/25,22498.42,22518.84,22259.76,22317.2,6543,65438.21,22335.9915,-0.318734211,71.41484909
4851,2014/2/26,22297.62,22502.96,22258.89,22437.44,6379,63797.63,22351.59896,0.538777266,71.01787424
4852,2014/2/27,22465.96,22866.23,22432.48,22828.18,7319,73193.72,22424.91912,1.741464267,72.99873745
4853,2014/2/28,22942.96,22986.7,22709.52,22836.96,7696,76967.82,22488.31003,0.038461235,74.74637767
4854,2014/3/3,22630.77,22749.13,22487.23,22500.67,6684,66843.85,22490.21156,-1.472569028,60.78075188
4855,2014/3/4,22542.17,22783.98,22534.1,22657.63,6379,63796.7,22515.96824,0.697579228,57.98659736
4856,2014/3/5,22839.43,22839.43,22529.83,22579.78,6495,64958.82,22525.78544,-0.343592865,59.06260802
4857,2014/3/6,22588.77,22764.38,22588.76,22702.97,7051,70510.62,22553.0446,0.545576618,58.88830301
4858,2014/3/7,22728.53,22820.41,22604.02,22660.49,6950,69504.16,22569.57466,-0.187112083,52.99291121
4859,2014/3/10,22339.42,22388.46,22206.8,22264.93,6804,68047.88,22522.70625,-1.745593321,43.34324591
4860,2014/3/11,22234.61,22351.99,22198.07,22269.61,5633,56331.5,22483.76837,0.021019603,41.60626761
4861,2014/3/12,22019.03,22019.03,21873.2,21901.95,7898,78981.33,22394.25785,-1.650949433,39.95501361
4862,2014/3/13,21920.94,22041.33,21743.34,21756.08,6914,69146.73,22296.07664,-0.666013757,33.22912107
4863,2014/3/14,21612.07,21630.7,21462.49,21539.49,7546,75467.93,22179.6787,-0.995537799,32.73019424
4864,2014/3/17,21494.37,21535.7,21423.03,21473.95,5577,55779.72,22071.10505,-0.304278328,32.80786811
4865,2014/3/18,21549.22,21606.98,21469.21,21583.5,6485,64856.22,21996.08889,0.510152999,32.51369925
4866,2014/3/19,21585.12,21614.53,21485.51,21568.69,6417,64171.53,21930.33521,-0.068617231,19.51583156
4867,2014/3/20,21352.49,21475.48,21137.61,21182.16,7481,74817.98,21815.23134,-1.792088439,16.13956686
4868,2014/3/21,21239.09,21470.31,21171.91,21436.7,9171,91710.14,21756.99575,1.201671595,27.47553783
4869,2014/3/24,21657.55,21866.97,21590.07,21846.45,7455,74558.05,21770.75794,1.911441593,34.48749331
4870,2014/3/25,21773.64,21858.11,21704.73,21732.32,6667,66675.73,21764.84441,-0.522418974,34.01549674
4871,2014/3/26,21889.76,22006.64,21865.33,21887.75,7388,73886.91,21783.75296,0.715202059,34.80835743
4872,2014/3/27,21897.07,21926.83,21715.63,21834.45,8811,88110.35,21791.55251,-0.243515208,34.66855238
4873,2014/3/28,21930.4,22143.24,21930.4,22065.53,7269,72696.41,21833.70289,1.058327551,46.05844726
4874,2014/3/31,22244.16,22244.16,22043.51,22151.06,6604,66047.39,21882.52706,0.387618154,47.72919692
4875,2014/4/1,22292.32,22458.94,22250.66,22448.54,6923,69238.35,21969.60597,1.342960563,60.75909501
4876,2014/4/2,22598.4,22598.4,22436.28,22523.94,7365,73654.55,22054.88813,0.335879304,65.54586461
4877,2014/4/3,22666.06,22722.24,22531.24,22565.08,7166,71666.63,22133.37919,0.182650105,72.35170276
4878,2014/4/4,22476.25,22595.71,22452.64,22510.08,6204,62044.28,22191.33316,-0.243739442,72.68563321
4879,2014/4/7,22416.47,22485.24,22326.41,22377.15,5760,57608.65,22219.92037,-0.59053544,67.20053748
4880,2014/4/8,22390.14,22625.21,22329.99,22596.97,7387,73872.96,22277.928,0.982341362,70.46686783
4881,2014/4/9,22725.43,22933.33,22721.19,22843.17,7096,70969.62,22364.88831,1.089526605,85.01684424
4882,2014/4/10,22949.79,23224.54,22734.39,23186.96,10691,106910.15,22491.36088,1.505001276,85.56022398
4883,2014/4/11,23150.8,23194.15,22946.21,23003.64,9633,96338.07,22570.17305,-0.790616795,75.89313285
4884,2014/4/14,22911.82,23090.94,22911.82,23038.8,6109,61090.61,22642.2695,0.152845376,80.30460479
4885,2014/4/15,23054.35,23054.35,22658.27,22671.26,6361,63612.69,22646.72958,-1.595308783,66.54587383
4886,2014/4/16,22686.21,22866.56,22627.51,22696.01,5449,54492.48,22654.31118,0.109169054,68.41617005
4887,2014/4/17,22858.79,22858.79,22657.95,22760.24,4280,42804.67,22670.60792,0.283001285,65.99026833
4888,2014/4/22,22718.69,22808.3,22644.43,22730.68,4824,48249.53,22679.84978,-0.129875608,63.69405383
4889,2014/4/23,22855.26,22855.26,22495.59,22509.64,5710,57102.98,22653.66366,-0.972430213,51.49763712
4890,2014/4/24,22527.38,22575.5,22461.1,22562.8,5032,50329.73,22639.68464,0.236165483,50.96300628
4891,2014/4/25,22524.56,22548.52,22213.74,22223.53,5771,57715.81,22575.66085,-1.503669757,42.62556299
4892,2014/4/28,22122.38,22202.27,22096.95,22132.53,5282,52829.07,22507.48687,-0.409475902,41.97306709
4893,2014/4/29,22172.08,22474.19,22099.2,22453.89,6118,61180.14,22499.2412,1.451980411,51.51051098
4894,2014/4/30,22466.04,22466.04,22097.36,22133.97,6714,67147.3,22443.04563,-1.424786529,41.23205696
4895,2014/5/2,22194.66,22312.71,22150.35,22260.67,4825,48257.68,22414.98784,0.572423293,38.44612821
4896,2014/5/5,22195.8,22284.56,21873.87,21976.33,4165,41653.36,22347.50202,-1.277320045,25.40719524
4897,2014/5/7,21904.52,21923.15,21680.33,21746.26,6224,62249.59,22255.00325,-1.046899096,24.93361509
4898,2014/5/8,21804.65,21929.43,21738.15,21837.12,6520,65201.13,22190.71352,0.417818972,26.56447461
4899,2014/5/9,21819.94,21925.39,21705.12,21862.99,5361,53618.41,22140.29451,0.118468003,31.81317025
4900,2014/5/12,21921.59,22399.64,21796.9,22261.61,6714,67145.64,22158.95843,1.823263881,41.63328197
4901,2014/5/13,22436.24,22436.24,22286.46,22352.38,5071,50715.76,22188.7156,0.407742297,42.22395083
4902,2014/5/14,22484.49,22664.37,22365.23,22582.77,5947,59475.22,22249.33935,1.030717982,47.38061253
4903,2014/5/15,22726.59,22792.63,22610.01,22730.86,5487,54878.83,22323.41945,0.655765435,54.02156762
4904,2014/5/16,22645.52,22718.07,22555.59,22712.91,4837,48379.43,22383.34107,-0.078967536,52.76424291
4905,2014/5/19,22751.24,22751.24,22555.97,22704.5,4715,47157.21,22432.75014,-0.0370274,60.08597731
4906,2014/5/20,22758.02,22914.17,22758.02,22834.68,5249,52497.66,22494.5855,0.573366513,64.48610085
4907,2014/5/21,22715.58,22883.5,22649.66,22836.52,5121,51210.39,22547.19081,0.008057919,59.09287503
4908,2014/5/22,22942.27,23053.28,22884.52,22953.76,6251,62518.17,22609.73992,0.513388205,71.55833022
4909,2014/5/23,23010.45,23010.45,22922.35,22965.86,5140,51402.06,22664.52762,0.052714675,69.73409525
4910,2014/5/26,23055.47,23086.98,22898.78,22963.18,3920,39200.5,22710.47414,-0.011669496,82.78418944
4911,2014/5/27,22953.12,22984.46,22886.46,22944.3,4238,42380.11,22746.44735,-0.082218578,96.2964108
4912,2014/5/28,23023.82,23204.94,22949.86,23080.03,7185,71858.95,22797.76776,0.591563046,96.42054155
4913,2014/5/29,23103.31,23209.26,22968.1,23010.14,5832,58323.36,22830.44041,-0.302815898,91.48014493
4914,2014/5/30,23074.79,23178.6,22993.71,23081.65,7540,75400.12,22869.08804,0.310776032,88.84015687
4915,2014/6/3,23327.51,23327.51,23134.34,23291.04,6731,67311.16,22934.00373,0.907170848,89.96746943
4916,2014/6/4,23284.17,23284.17,23110.85,23151.71,4815,48158.6,22967.497,-0.598212875,76.26151659
4917,2014/6/5,23142.66,23178.08,23052.43,23109.66,4860,48609.41,22989.36823,-0.181628053,69.38230418
4918,2014/6/6,23231.32,23231.32,22950.67,22951,5640,56403.83,22983.46543,-0.686552723,60.64907996
4919,2014/6/9,23086.94,23159.6,23053.38,23117.47,4409,44092.92,23004.08151,0.725327872,66.18284416
4920,2014/6/10,23206.2,23360.25,23061.25,23315.74,6016,60168.04,23052.02897,0.857663057,67.89604476
4921,2014/6/11,23281.14,23281.14,23168.14,23257.29,5250,52504.31,23083.60759,-0.25068902,65.02052618
4922,2014/6/12,23127.82,23237.76,23065.5,23175.02,4843,48430.71,23097.67104,-0.353738548,58.10072638
4923,2014/6/13,23099.87,23397.77,23099.87,23319.17,5073,50735.49,23131.7478,0.622005936,61.79484954
4924,2014/6/16,23299.04,23340.42,23232.56,23300.67,4783,47833.1,23157.73583,-0.07933387,61.14895444
4925,2014/6/17,23237.63,23242.69,23127.02,23203.59,4911,49114.63,23164.79032,-0.41664038,58.14480917
4926,2014/6/18,23128.22,23299.36,23128.22,23181.72,4635,46354.35,23167.39489,-0.094252657,53.44037784
4927,2014/6/19,23264.92,23300.31,23122.75,23167.73,4948,49489.15,23167.44644,-0.060349275,55.54117821
4928,2014/6/20,23199.18,23285.52,23157.86,23194.06,5101,51016.44,23171.54084,0.11364946,54.08226262
4929,2014/6/23,23165.26,23393.81,22802.1,22804.81,5800,58008,23115.12071,-1.678231409,34.38236749
4930,2014/6/24,22915.92,22946.1,22832.91,22880.64,4398,43986.11,23079.04675,0.33251757,40.92300274
4931,2014/6/25,22935.06,22938.7,22829.29,22866.7,4397,43974.12,23046.37802,-0.060924869,41.70818943
4932,2014/6/26,22947.84,23203.48,22926.04,23197.83,5259,52599.17,23069.67833,1.448088268,57.53665582
4933,2014/6/27,23188.48,23272.1,23111.03,23221.52,4827,48275.82,23093.03858,0.102121621,53.48051514
4934,2014/6/30,23273.19,23346.23,22960.08,23190.72,5337,53370.72,23108.06649,-0.13263559,45.29036827
4935,2014/7/2,23326.53,23576.35,23293.82,23549.62,7332,73322.74,23175.9978,1.547601799,58.97968336
4936,2014/7/3,23553.6,23591.47,23482.9,23531.44,5657,56574.9,23230.68122,-0.077198698,61.39712466
4937,2014/7/4,23609.32,23626.14,23508.27,23546.36,5355,53552.85,23279.24718,0.063404535,57.91928389
4938,2014/7/7,23581.4,23592.38,23435.24,23540.92,4824,48249.08,23319.50454,-0.023103359,58.45147219
4939,2014/7/8,23555.31,23555.66,23455.13,23541.38,5120,51206.06,23353.63923,0.001954044,62.74939044
4940,2014/7/9,23408.05,23408.05,23126.68,23176.07,6401,64015.5,23326.32088,-1.551778188,49.83065275
4941,2014/7/10,23281.45,23281.45,23182.06,23238.99,4761,47612.04,23312.88536,0.271486926,52.07501019
4942,2014/7/11,23155.69,23307.54,23146.99,23233.45,5142,51429.44,23300.66454,-0.023839246,51.16104957
4943,2014/7/14,23310.16,23459.48,23273.41,23346.67,4772,47728.99,23307.7423,0.487314626,69.07581604
4944,2014/7/15,23482.84,23496.57,23398.25,23459.96,5200,52008.55,23331.16041,0.485251216,69.87048445
4945,2014/7/16,23490.43,23562.32,23430.14,23523.28,5345,53459.11,23360.71727,0.269906684,71.78260523
4946,2014/7/17,23583.35,23583.35,23421.99,23520.87,5206,52064.67,23385.35615,-0.01024517,63.70672098
4947,2014/7/18,23316.46,23460.13,23240.61,23454.79,4871,48716.49,23396.03828,-0.280941989,59.55405926
4948,2014/7/21,23484.53,23498.35,23372.63,23387.14,4290,42906.47,23394.66932,-0.288427225,57.80907096
4949,2014/7/22,23465.81,23803.17,23423.34,23782.11,7170,71704.5,23454.27557,1.68883412,58.98539858
4950,2014/7/23,23841.22,23975.74,23834.39,23971.87,7981,79816.71,23533.90549,0.797910698,65.02876564
4951,2014/7/24,24080.61,24150,24005.25,24141.5,8602,86027.2,23627.38157,0.707621058,68.36851852
4952,2014/7/25,24247.2,24247.2,24088.99,24216.01,7673,76730.51,23717.93979,0.308638651,69.98407408
4953,2014/7/28,24249.27,24501.13,24248.36,24428.63,8545,85459.55,23827.27674,0.878014173,73.33357879
4954,2014/7/29,24526.63,24666.96,24437.1,24640.53,8865,88657.94,23952.39263,0.867424821,91.89390212
4955,2014/7/30,24704.58,24912.22,24660.35,24732.21,10012,100127.19,24072.36453,0.372069919,92.02512693
4956,2014/7/31,24805.75,24893.74,24661.57,24756.85,8400,84008.76,24177.66999,0.099627166,92.418471
4957,2014/8/1,24594.23,24731.52,24485.73,24532.43,7989,79897.52,24232.24845,-0.906496586,81.09162611
4958,2014/8/4,24590.11,24690.6,24558.37,24600.08,6743,67431.47,24288.83792,0.275757436,80.62796845
4959,2014/8/5,24679.11,24679.11,24494.09,24648.26,7085,70851.23,24344.13362,0.195853022,80.46909702
4960,2014/8/6,24558.82,24589.71,24397.41,24584.13,6970,69703.53,24381.05614,-0.260180637,77.8658364
4961,2014/8/7,24498.83,24502.3,24364.58,24387.56,7751,77516.17,24382.05674,-0.799580868,72.88096511
4962,2014/8/8,24307.1,24493.01,24190.93,24331.41,7191,71914.59,24374.26493,-0.230240336,73.2944874
4963,2014/8/11,24533.34,24671.33,24491.02,24646.02,6570,65708.27,24416.0734,1.29302001,72.19193917
4964,2014/8/12,24668.57,24691.66,24552.42,24689.41,6641,66418.25,24458.12519,0.176052766,69.93078085
4965,2014/8/13,24726.24,24907.11,24611.22,24890.34,7445,74451.27,24524.61977,0.813830707,70.44469198
4966,2014/8/14,24894.18,24964.42,24721.87,24801.36,8109,81093.45,24567.19519,-0.357488086,65.85583877
4967,2014/8/15,24969.72,25010.31,24872.71,24954.94,6911,69110.71,24626.84824,0.619240235,64.72764312
4968,2014/8/18,24943.6,24978.94,24765.03,24955.46,6968,69680.23,24677.4039,0.002083756,59.99504897
4969,2014/8/19,25045.55,25201.21,24909.26,25122.95,7236,72368.38,24745.94945,0.671155731,61.83171435
4970,2014/8/20,25156.95,25190.03,25056.71,25159.76,7036,70363.64,24809.61261,0.146519418,62.11096483
4971,2014/8/21,25142.34,25142.34,24896.2,24994.1,7552,75522.82,24837.99529,-0.658432354,64.38537999
4972,2014/8/22,25113.73,25132.93,25025.94,25112.23,6367,63672.81,24880.18524,0.472631541,65.47159438
4973,2014/8/25,25049.96,25243.16,24946.85,25166.91,6341,63412.68,24924.29674,0.21774251,65.60666334
4974,2014/8/26,25147.75,25188.31,25068.98,25074.5,6446,64468.57,24947.40494,-0.367188503,64.50876082
4975,2014/8/27,25134.49,25160.68,24883.46,24918.75,6755,67555.27,24942.99649,-0.621148976,66.10554912
4976,2014/8/28,25055.81,25055.81,24679.1,24741,8042,80427.18,24911.9201,-0.713318284,61.56583027
4977,2014/8/29,24748.19,24814.27,24630.8,24742.06,8133,81332.31,24885.78778,0.004284386,53.29549666
4978,2014/9/1,24703.74,24891.27,24696.18,24752.09,6187,61875.44,24865.21889,0.040538258,52.20118277
4979,2014/9/2,24699.76,24816.89,24576.23,24749.02,7056,70561.28,24847.34214,-0.012402993,44.23616549
4980,2014/9/3,24786.04,25325.16,24751.72,25317.95,10047,100478.97,24919.74335,2.298798094,65.14154068
4981,2014/9/4,25268.44,25362.98,25193.37,25297.92,8622,86224.62,24977.92437,-0.07911383,60.90681286
4982,2014/9/5,25356.56,25356.56,25171.59,25240.15,8396,83962.45,25018.26678,-0.228358695,58.73512644
4983,2014/9/8,25293.09,25293.09,25074.02,25190.45,5644,56443.13,25044.7565,-0.196908497,52.23246769
4984,2014/9/10,24969.39,24969.39,24681.19,24705.36,7971,79718.09,24992.54166,-1.925690093,38.40851811
4985,2014/9/11,24701.73,24782.95,24589.9,24662.64,7089,70897.76,24941.78755,-0.172917942,40.97881467
4986,2014/9/12,24620.19,24701.43,24487.94,24595.32,6116,61168.85,24888.48485,-0.272963478,35.53134674
4987,2014/9/15,24410.38,24471.8,24300.57,24356.99,6664,66640.8,24806.71642,-0.969005486,29.44323743
4988,2014/9/16,24136.01,24405.98,24117.6,24136.01,5773,57732.26,24703.53081,-0.90725496,27.63934754
4989,2014/9/17,24380.28,24470.26,24339.53,24376.41,7697,76971.08,24653.20453,0.996022126,37.57912769
4990,2014/9/18,24294.64,24294.64,24103.53,24168.72,7019,70195.96,24578.66845,-0.852012253,37.07074176
4991,2014/9/19,24334.65,24419.85,24155.62,24306.16,9472,94721.05,24536.74407,0.568668924,40.7235582
4992,2014/9/22,24072.18,24082.62,23949.29,23955.49,7235,72352.04,24447.32037,-1.442720693,35.19407912
4993,2014/9/23,23882.59,24012.06,23825.96,23837.07,7156,71562.19,24353.4357,-0.494333449,33.74704597
4994,2014/9/24,23788.98,24016.41,23788.98,23921.61,7523,75239.45,24287.00098,0.354657682,19.92072724
4995,2014/9/25,24048.38,24058.02,23754.33,23768.13,8083,80834.77,24207.17467,-0.641595612,18.83766882
4996,2014/9/26,23581.56,23717.08,23555.62,23678.41,6679,66792.49,24125.82626,-0.377480265,18.59561633
4997,2014/9/29,23399.51,23399.51,23095.78,23229.21,8894,88944.17,23987.8853,-1.89708684,16.02148302
4998,2014/9/30,23137.26,23137.26,22855.04,22932.98,8472,84725.23,23825.59217,-1.275247845,17.14334443
4999,2014/10/3,22691.59,23147.85,22565.6,23064.56,9619,96199.8,23708.5103,0.57375884,21.31945441
5000,2014/10/6,23053.79,23441.27,22988.64,23315.04,7256,72569.95,23647.97641,1.085995137,28.44036697
5001,2014/10/7,23224.22,23517.85,23209.77,23422.52,6858,68584.66,23613.29081,0.460989988,33.53826749
5002,2014/10/8,23221.76,23369.39,23184.15,23263.33,6510,65108.8,23559.45068,-0.67964506,34.28464409
5003,2014/10/9,23461.35,23581.35,23437.87,23534.53,6502,65021.23,23555.61673,1.165783231,35.00562814
5004,2014/10/10,23198.8,23237.4,23071.27,23088.54,6714,67144.96,23483.75877,-1.89504528,32.26666492
5005,2014/10/13,22884,23273.04,22871.27,23143.38,6781,67816.48,23431.39281,0.237520432,30.37846521
5006,2014/10/14,23064.92,23409.96,23040.8,23047.97,6251,62519.86,23372.40468,-0.412256118,33.24223713
5007,2014/10/15,23087.5,23238.04,22992.93,23140.05,6222,62224.24,23336.65781,0.399514578,37.00278211
5008,2014/10/16,22913.5,23040.31,22868.02,22900.94,6859,68596.77,23269.6243,-1.033316696,32.00504938
5009,2014/10/17,22904.11,23148.96,22888.76,23023.21,7262,72620.04,23231.71441,0.533908215,36.7205271
5010,2014/10/20,23239.78,23290.42,23052.31,23070.26,5300,53008.52,23206.87527,0.204358993,38.991206
5011,2014/10/21,23073.36,23231.52,22964.92,23088.58,5251,52513.41,23188.676,0.079409595,46.98378109
5012,2014/10/22,23300.45,23460.77,23193.48,23403.97,6151,61513.14,23221.79815,1.365999988,60.01940104
5013,2014/10/23,23296,23397.17,23221.69,23333.18,5056,50565,23238.93382,-0.302470051,55.86609015
5014,2014/10/24,23311.88,23352.59,23157.48,23302.2,5016,50165.68,23248.66708,-0.132772301,49.68987005
5015,2014/10/27,23275.4,23275.4,23012.8,23143.23,5674,56746.16,23232.44599,-0.682210263,43.41790827
5016,2014/10/28,23189.83,23570.92,23189.83,23520.36,6771,67711.91,23276.74045,1.62954782,55.49319735
5017,2014/10/29,23703.95,23855.67,23699.56,23819.87,7960,79605.99,23360.29884,1.27340738,56.02532266
